CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
12400,324.0,1,205.25,1.8108078,At Risk,0.7242025,Offer Discount; Send Retention Campaign
12401,213.0,1,84.3,-0.24729101,Loyal Customers,0.9934383,Offer Discount
12402,233.0,6,1256.9,6.1129117,Loyal Customers,0.8728167,Offer Discount
12403,431.0,1,591.6600000000001,58.50867,At Risk,0.0067094057,Mark as VIP; Send Retention Campaign
12404,591.0,1,63.24,-0.056655,At Risk,0.9928752,Offer Discount; Send Retention Campaign
12405,58.0,1,1710.39,2.4025052,Loyal Customers,0.9424446,Offer Discount
12406,93.0,4,4596.31,1161.1897,Loyal Customers,0.00953297,Mark as VIP
12407,43.0,4,1407.36,154.66653,Loyal Customers,0.03263392,Mark as VIP
12408,8.0,7,3586.27,346.6764,Loyal Customers,0.02955891,Mark as VIP
12409,92.0,5,18553.7,2300.285,Loyal Customers,0.008661685,Mark as VIP
12410,218.0,3,1013.71,0.6384594,Loyal Customers,0.9930027,Offer Discount
12411,319.0,1,346.9,2.7262127,At Risk,0.88697314,Offer Discount; Send Retention Campaign
12412,47.0,5,2260.79,88.85203,Loyal Customers,0.030645927,Mark as VIP
12413,146.0,3,805.25,28.498335,Loyal Customers,0.12514105,Maintain Engagement
12414,127.0,6,952.41,1.8115786,Loyal Customers,0.98692966,Offer Discount
12415,9.0,22,121631.72,18597.307,Champions,0.021311507,Mark as VIP
12416,566.0,1,202.56,0.2919083,At Risk,0.97487724,Offer Discount; Send Retention Campaign
12417,16.0,18,5984.33,736.2304,Loyal Customers,0.005940937,Mark as VIP
12418,22.0,4,2021.2,0.88552916,Loyal Customers,0.98444736,Offer Discount
12419,295.0,2,503.01,32.35953,At Risk,0.1993063,Send Retention Campaign
12421,24.0,5,920.12,9.417458,Loyal Customers,0.7426294,Offer Discount
12422,5.0,17,5231.8,30.064766,Loyal Customers,0.9364426,Offer Discount
12423,10.0,9,2413.75,303.77042,Loyal Customers,0.040803295,Mark as VIP
12424,72.0,4,3340.0299999999997,25.6883,Loyal Customers,0.846935,Offer Discount
12425,358.0,1,964.21,61.953175,At Risk,0.042589445,Mark as VIP; Send Retention Campaign
12426,104.0,2,1345.21,6.7062817,Loyal Customers,0.94562703,Offer Discount
12427,281.0,1,607.0,24.218628,At Risk,0.07974181,Send Retention Campaign
12428,30.0,8,7548.12,415.61923,Loyal Customers,0.1874607,Mark as VIP
12429,82.0,7,6580.39,609.4899,Loyal Customers,0.0076992824,Mark as VIP
12431,29.0,23,9245.09,1476.3196,Loyal Customers,0.027270056,Mark as VIP
12432,80.0,3,4016.66,49.978825,Loyal Customers,0.5143782,Maintain Engagement
12433,1.0,6,13600.62,6831.773,Loyal Customers,0.0034303537,Mark as VIP
12434,170.0,2,583.54,23.522305,Loyal Customers,0.08119285,Maintain Engagement
12435,177.0,5,10075.03,1415.375,Loyal Customers,0.007607248,Mark as VIP
12436,9.0,1,509.01,254.06435,Loyal Customers,0.041376263,Mark as VIP
12437,8.0,32,10543.4,2867.4932,Loyal Customers,0.004196595,Mark as VIP
12438,50.0,1,890.0699999999999,232.72606,Loyal Customers,0.031881336,Mark as VIP
12439,592.0,2,1158.18,0.0061510745,At Risk,0.9406324,Offer Discount; Send Retention Campaign
12440,372.0,2,859.2,1.197456,At Risk,0.98997504,Offer Discount; Send Retention Campaign
12441,276.0,1,347.1,0.5890755,At Risk,0.99457234,Offer Discount; Send Retention Campaign
12443,642.0,1,485.31,2.1333742,At Risk,0.7372961,Offer Discount; Send Retention Campaign
12444,31.0,2,2627.27,533.3643,Loyal Customers,0.07610696,Mark as VIP
12445,330.0,1,301.58000000000004,14.616286,At Risk,0.054171726,Send Retention Campaign
12447,153.0,1,476.49,4.75494,Loyal Customers,0.74169564,Offer Discount
12449,1.0,5,3493.18,292.25616,Loyal Customers,0.036045335,Mark as VIP
12450,66.0,5,688.2,21.229605,Loyal Customers,0.60331875,Maintain Engagement
12451,127.0,5,8942.18,314.83246,Loyal Customers,0.03557865,Mark as VIP
12453,44.0,1,707.09,12.63718,Loyal Customers,0.71931344,Offer Discount
12454,305.0,4,13151.44,626.04724,At Risk,0.0077546164,Mark as VIP; Send Retention Campaign
12455,37.0,9,5589.45,148.98299,Loyal Customers,0.3870366,Mark as VIP
12456,41.0,2,2265.4,88.686714,Loyal Customers,0.040270347,Mark as VIP
12457,143.0,4,1699.93,46.86166,Loyal Customers,0.097553976,Maintain Engagement
12458,194.0,3,1272.01,12.761155,Loyal Customers,0.4503041,Maintain Engagement
12459,515.0,1,454.36,1.733151,At Risk,0.84148616,Offer Discount; Send Retention Campaign
12460,366.0,1,326.65,1.0693468,At Risk,0.9296775,Offer Discount; Send Retention Campaign
12461,3.0,2,826.88,10.465576,Loyal Customers,0.7832768,Offer Discount
12462,213.0,1,762.11,16.548464,Loyal Customers,0.23598233,Maintain Engagement
12463,85.0,3,985.79,78.38648,Loyal Customers,0.08567414,Mark as VIP
12464,16.0,6,780.55,170.33693,Loyal Customers,0.03230222,Mark as VIP
12465,79.0,1,440.94,37.330143,Loyal Customers,0.17963998,Maintain Engagement
12466,591.0,1,56.73,-0.23882148,At Risk,0.9922198,Offer Discount; Send Retention Campaign
12467,333.0,1,132.8,1.0182112,At Risk,0.9494849,Offer Discount; Send Retention Campaign
12468,97.0,5,3670.74,41.59161,Loyal Customers,0.7193327,Offer Discount
12469,432.0,2,3070.54,0.35059518,At Risk,0.99455345,Offer Discount; Send Retention Campaign
12470,599.0,1,211.95,-0.25713485,At Risk,0.9831739,Offer Discount; Send Retention Campaign
12471,16.0,68,31256.14,6019.4717,Loyal Customers,0.0075107478,Mark as VIP
12472,48.0,17,16236.08,1286.2507,Loyal Customers,0.04057631,Mark as VIP
12473,24.0,2,1186.25,304.3134,Loyal Customers,0.032736134,Mark as VIP
12474,8.0,26,9410.72,2687.197,Loyal Customers,0.0057421937,Mark as VIP
12475,319.0,1,426.26,29.275509,At Risk,0.035221912,Send Retention Campaign
12476,50.0,18,10490.66,720.8426,Loyal Customers,0.0053921626,Mark as VIP
12477,10.0,6,15890.66,1038.9858,Loyal Customers,0.021056248,Mark as VIP
12480,53.0,6,4328.17,938.9284,Loyal Customers,0.005910077,Mark as VIP
12481,89.0,13,10866.83,703.40735,Loyal Customers,0.010321176,Mark as VIP
12482,485.0,29,23691.4,-0.44132897,At Risk,0.9902041,Offer Discount; Send Retention Campaign
12483,8.0,17,4259.66,622.10095,Loyal Customers,0.001783914,Mark as VIP
12484,10.0,10,5491.58,319.37683,Loyal Customers,0.27235496,Mark as VIP
12485,439.0,1,708.1,3.1148481,At Risk,0.84049785,Offer Discount; Send Retention Campaign
12486,341.0,1,1037.28,1.5149482,At Risk,0.97600436,Offer Discount; Send Retention Campaign
12487,640.0,1,285.3,0.82961285,At Risk,0.9416438,Offer Discount; Send Retention Campaign
12489,246.0,1,334.93,0.37193108,At Risk,0.99273586,Offer Discount; Send Retention Campaign
12490,3.0,17,7958.3,835.3704,Loyal Customers,0.0025517812,Mark as VIP
12492,15.0,2,578.39,18.66515,Loyal Customers,0.40019175,Maintain Engagement
12493,75.0,2,433.74,9.965068,Loyal Customers,0.3141998,Maintain Engagement
12494,71.0,7,1495.63,283.99484,Loyal Customers,0.011008513,Mark as VIP
12495,550.0,1,357.4,1.4007235,At Risk,0.7232522,Offer Discount; Send Retention Campaign
12496,530.0,2,54.09,0.69679034,At Risk,0.8996823,Offer Discount; Send Retention Campaign
12497,310.0,2,5205.400000000001,282.3432,At Risk,0.15449037,Mark as VIP; Send Retention Campaign
12499,470.0,1,393.71999999999997,4.3307786,At Risk,0.5320956,Send Retention Campaign
12500,16.0,14,3471.23,421.0785,Loyal Customers,0.023653265,Mark as VIP
12501,246.0,1,2169.39,2.1194575,At Risk,0.99086434,Offer Discount; Send Retention Campaign
12502,5.0,5,3723.87,96.90244,Loyal Customers,0.41000468,Mark as VIP
12503,494.0,1,1126.0,1.2445704,At Risk,0.9838568,Offer Discount; Send Retention Campaign
12504,327.0,2,297.0,26.03766,At Risk,0.008869729,Send Retention Campaign
12505,318.0,1,955.2,7.574609,At Risk,0.76555467,Offer Discount; Send Retention Campaign
12506,142.0,1,73.5,0.2246065,Loyal Customers,0.9977198,Offer Discount
12507,43.0,4,1844.06,1.4703157,Loyal Customers,0.99008477,Offer Discount
12509,194.0,1,176.5,0.9875407,Loyal Customers,0.8756642,Offer Discount
12510,52.0,9,5178.02,72.401695,Loyal Customers,0.9035368,Offer Discount; Mark as VIP
12511,338.0,1,3084.02,1.7976695,At Risk,0.99762625,Offer Discount; Send Retention Campaign
12513,22.0,1,612.29,7.573454,Loyal Customers,0.8102837,Offer Discount
12514,176.0,2,1597.76,11.274884,Loyal Customers,0.71871495,Offer Discount
12515,263.0,1,383.7,1.7199719,At Risk,0.9657469,Offer Discount; Send Retention Campaign
12516,90.0,3,1919.76,80.43538,Loyal Customers,0.09271699,Mark as VIP
12517,36.0,2,1538.7,129.86621,Loyal Customers,0.05765159,Mark as VIP
12518,20.0,1,324.83,303.22592,Loyal Customers,0.028228141,Mark as VIP
12519,386.0,1,385.7,12.337689,At Risk,0.015279944,Send Retention Campaign
12520,52.0,4,2045.85,133.6153,Loyal Customers,0.07275842,Mark as VIP
12521,52.0,1,599.68,30.225523,Loyal Customers,0.65190935,Maintain Engagement
12523,17.0,19,3600.13,714.7503,Loyal Customers,0.003666928,Mark as VIP
12524,72.0,15,9762.87,722.7006,Loyal Customers,0.0034595102,Mark as VIP
12525,407.0,3,973.73,2.3088396,At Risk,0.9469846,Offer Discount; Send Retention Campaign
12526,4.0,1,520.3,158.76352,Loyal Customers,0.038398523,Mark as VIP
12527,204.0,4,671.72,25.19724,Loyal Customers,0.09646059,Maintain Engagement
12528,24.0,4,1287.37,267.4801,Loyal Customers,0.026682118,Mark as VIP
12529,438.0,1,316.48,0.60475767,At Risk,0.9837494,Offer Discount; Send Retention Campaign
12530,33.0,8,3318.63,195.45534,Loyal Customers,0.09301773,Mark as VIP
12531,596.0,1,1807.98,-0.4729508,At Risk,0.75620806,Offer Discount; Send Retention Campaign
12533,537.0,2,1367.89,2.024037,At Risk,0.74240655,Offer Discount; Send Retention Campaign
12534,40.0,1,1089.18,33.459267,Loyal Customers,0.5446266,Maintain Engagement
12535,1.0,2,716.35,9.4644,Loyal Customers,0.78627807,Offer Discount
12537,318.0,1,732.94,3.9583907,At Risk,0.9086272,Offer Discount; Send Retention Campaign
12538,288.0,1,276.5,23.600637,At Risk,0.020865878,Send Retention Campaign
12539,171.0,6,10164.09,503.29395,Loyal Customers,0.054145224,Mark as VIP
12540,2.0,27,18101.11,3989.3247,Loyal Customers,0.004436277,Mark as VIP
12541,82.0,2,536.14,102.061745,Loyal Customers,0.059790876,Mark as VIP
12542,393.0,2,481.88,0.5268318,At Risk,0.9946766,Offer Discount; Send Retention Campaign
12543,358.0,1,980.25,16.493456,At Risk,0.62536645,Send Retention Campaign
12545,169.0,1,628.15,87.95635,Loyal Customers,0.024513206,Mark as VIP
12547,107.0,3,383.58,14.499053,Loyal Customers,0.57152843,Maintain Engagement
12548,76.0,1,95.19999999999999,3.2667897,Loyal Customers,0.82476133,Offer Discount
12549,485.0,6,1575.68,2.3418498,At Risk,0.9415741,Offer Discount; Send Retention Campaign
12551,267.0,1,168.0,3.3657372,At Risk,0.6294472,Send Retention Campaign
12553,20.0,9,3336.06,517.5449,Loyal Customers,0.059970636,Mark as VIP
12554,358.0,1,468.5,9.202551,At Risk,0.5491704,Send Retention Campaign
12555,591.0,1,129.23,0.074681245,At Risk,0.99210066,Offer Discount; Send Retention Campaign
12556,61.0,1,312.9,65.24831,Loyal Customers,0.16163886,Mark as VIP
12557,68.0,7,15726.14,2421.2563,Loyal Customers,0.009123917,Mark as VIP
12559,220.0,2,561.71,2.162063,Loyal Customers,0.96528935,Offer Discount
12560,22.0,2,1436.31,333.10593,Loyal Customers,0.018510275,Mark as VIP
12561,212.0,1,238.85,3.1300516,Loyal Customers,0.7168657,Offer Discount
12562,36.0,5,2790.41,800.81104,Loyal Customers,0.0058537526,Mark as VIP
12563,318.0,1,249.24,1.9980713,At Risk,0.90977484,Offer Discount; Send Retention Campaign
12564,171.0,1,456.9,1.2240134,Loyal Customers,0.9783814,Offer Discount
12565,198.0,1,145.92,1.7008214,Loyal Customers,0.9260869,Offer Discount
12567,6.0,14,12158.56,848.5794,Loyal Customers,0.0050239046,Mark as VIP
12568,554.0,1,70.0,0.36715093,At Risk,0.97388613,Offer Discount; Send Retention Campaign
12569,2.0,15,2167.68,577.4381,Loyal Customers,0.014781817,Mark as VIP
12570,591.0,1,77.52,-0.05599465,At Risk,0.9931242,Offer Discount; Send Retention Campaign
12571,31.0,1,248.35,8.162189,Loyal Customers,0.4666045,Maintain Engagement
12573,137.0,5,717.41,5.8598375,Loyal Customers,0.66436213,Maintain Engagement
12574,225.0,1,218.45000000000002,0.51654124,At Risk,0.98812103,Offer Discount; Send Retention Campaign
12575,367.0,2,622.82,0.9009789,At Risk,0.9951083,Offer Discount; Send Retention Campaign
12576,5.0,7,1763.44,13.751295,Loyal Customers,0.6451223,Maintain Engagement
12577,268.0,6,1191.84,56.34776,At Risk,0.053552844,Mark as VIP; Send Retention Campaign
12578,240.0,3,3456.6,166.89642,At Risk,0.049741298,Mark as VIP; Send Retention Campaign
12580,156.0,2,1052.9,1.6833649,Loyal Customers,0.9879241,Offer Discount
12582,148.0,4,1980.4,12.330727,Loyal Customers,0.8522086,Offer Discount
12583,16.0,21,11398.27,2137.1616,Loyal Customers,0.0131766675,Mark as VIP
12584,36.0,4,782.59,276.55615,Loyal Customers,0.020330511,Mark as VIP
12585,144.0,2,2040.1,15.819447,Loyal Customers,0.7749521,Offer Discount
12586,284.0,3,1865.73,63.154087,At Risk,0.036587473,Mark as VIP; Send Retention Campaign
12588,309.0,3,743.88,27.792654,At Risk,0.042128596,Send Retention Campaign
12589,54.0,7,4180.48,901.9808,Loyal Customers,0.0065706423,Mark as VIP
12590,121.0,2,9864.26,1.3964964,Loyal Customers,0.99884987,Offer Discount
12591,227.0,3,1352.15,8.100277,At Risk,0.6854445,Send Retention Campaign
12592,2.0,5,2582.66,10.046005,Loyal Customers,0.8473224,Offer Discount
12593,18.0,3,418.09999999999997,13.373894,Loyal Customers,0.67627794,Maintain Engagement
12594,31.0,13,4281.79,540.8156,Loyal Customers,0.014668486,Mark as VIP
12595,414.0,1,299.02,2.010391,At Risk,0.6296559,Send Retention Campaign
12596,152.0,1,269.95,35.98913,Loyal Customers,0.02874948,Maintain Engagement
12597,92.0,2,1428.81,229.88678,Loyal Customers,0.042753402,Mark as VIP
12598,71.0,7,3095.39,555.0968,Loyal Customers,0.02524568,Mark as VIP
12599,36.0,12,2121.18,130.39972,Loyal Customers,0.027817002,Mark as VIP
12600,22.0,19,4381.4400000000005,717.9184,Loyal Customers,0.003095621,Mark as VIP
12601,99.0,6,681.26,5.891993,Loyal Customers,0.9613793,Offer Discount
12604,171.0,1,178.5,1.0404372,Loyal Customers,0.64639443,Maintain Engagement
12605,286.0,4,1232.95,16.231434,At Risk,0.5491558,Send Retention Campaign
12606,591.0,1,21.0,0.13340166,At Risk,0.99346864,Offer Discount; Send Retention Campaign
12608,314.0,1,415.79,3.1466892,At Risk,0.93968105,Offer Discount; Send Retention Campaign
12609,96.0,8,3109.7400000000002,386.07193,Loyal Customers,0.027187236,Mark as VIP
12610,16.0,2,1256.25,575.35803,Loyal Customers,0.19195329,Mark as VIP
12613,107.0,9,4953.21,668.5383,Loyal Customers,0.020721095,Mark as VIP
12614,187.0,1,315.6,6.700236,Loyal Customers,0.6802973,Maintain Engagement
12615,78.0,5,4084.53,395.1328,Loyal Customers,0.013296497,Mark as VIP
12616,5.0,3,1131.1,7.309078,Loyal Customers,0.877059,Offer Discount
12619,26.0,6,2227.6,64.57007,Loyal Customers,0.15481508,Mark as VIP
12620,114.0,1,561.66,9.185642,Loyal Customers,0.595592,Maintain Engagement
12621,10.0,30,21281.18,5194.3887,Loyal Customers,0.011060017,Mark as VIP
12622,141.0,1,180.1,2.5583282,Loyal Customers,0.8422744,Offer Discount
12623,186.0,7,3747.84,93.54456,Loyal Customers,0.47801894,Mark as VIP
12624,16.0,2,641.13,17.375015,Loyal Customers,0.63074034,Maintain Engagement
12625,121.0,4,5164.88,21.979025,Loyal Customers,0.93763125,Offer Discount
12626,22.0,6,4774.0,408.42737,Loyal Customers,0.015732575,Mark as VIP
12627,6.0,5,2727.83,773.9856,Loyal Customers,0.009801391,Mark as VIP
12629,295.0,2,1558.22,3.657151,At Risk,0.9204292,Offer Discount; Send Retention Campaign
12631,366.0,5,2841.07,134.99274,At Risk,0.028180018,Mark as VIP; Send Retention Campaign
12632,430.0,2,804.88,2.8149061,At Risk,0.8498855,Offer Discount; Send Retention Campaign
12633,39.0,6,5462.93,205.8887,Loyal Customers,0.13008353,Mark as VIP
12634,445.0,2,490.0,1.7344663,At Risk,0.92390996,Offer Discount; Send Retention Campaign
12635,64.0,3,1924.8700000000001,219.88268,Loyal Customers,0.08119963,Mark as VIP
12636,648.0,1,141.0,0.49753073,At Risk,0.96867466,Offer Discount; Send Retention Campaign
12637,1.0,11,7981.91,437.12668,Loyal Customers,0.04884025,Mark as VIP
12638,549.0,1,249.8,1.9680107,At Risk,0.25797746,Send Retention Campaign
12639,148.0,3,1312.3700000000001,1.5251796,Loyal Customers,0.9874414,Offer Discount
12641,25.0,1,185.9,1.6608574,Loyal Customers,0.9869931,Offer Discount
12642,17.0,1,366.45,180.70578,Loyal Customers,0.021756401,Mark as VIP
12643,38.0,12,8350.42,292.81308,Loyal Customers,0.60805017,Mark as VIP
12644,39.0,4,1918.49,3.5527804,Loyal Customers,0.9891945,Offer Discount
12645,19.0,7,3074.98,140.74857,Loyal Customers,0.15487179,Mark as VIP
12647,36.0,33,17088.24,989.2079,Loyal Customers,0.012817787,Mark as VIP
12648,64.0,4,1112.0,4.5285454,Loyal Customers,0.92808545,Offer Discount
12649,17.0,8,2294.65,22.810251,Loyal Customers,0.5975762,Maintain Engagement
12651,244.0,4,377.75,0.3512234,At Risk,0.98375505,Offer Discount; Send Retention Campaign
12652,241.0,2,1017.03,2.6079805,At Risk,0.928148,Offer Discount; Send Retention Campaign
12653,58.0,3,4160.83,4.4480376,Loyal Customers,0.98968387,Offer Discount
12654,107.0,3,337.75,25.368216,Loyal Customers,0.23984133,Maintain Engagement
12655,333.0,1,261.35,1.0723548,At Risk,0.8841164,Offer Discount; Send Retention Campaign
12656,26.0,6,5177.33,596.69336,Loyal Customers,0.026265401,Mark as VIP
12661,345.0,1,162.0,0.9425375,At Risk,0.97046196,Offer Discount; Send Retention Campaign
12662,17.0,16,5791.9,1735.8126,Loyal Customers,0.006999897,Mark as VIP
12663,534.0,2,239.4,1.8580141,At Risk,0.38074,Send Retention Campaign
12664,53.0,5,3145.64,1067.1794,Loyal Customers,0.00475178,Mark as VIP
12665,234.0,3,313.6,7.7190638,At Risk,0.36718717,Send Retention Campaign
12666,303.0,1,1248.42,3.6037116,At Risk,0.9476287,Offer Discount; Send Retention Campaign
12668,169.0,9,10562.0,607.3703,Loyal Customers,0.004871639,Mark as VIP
12669,60.0,3,2744.0299999999997,77.46116,Loyal Customers,0.47669122,Mark as VIP
12670,8.0,5,2398.71,114.82743,Loyal Customers,0.06370087,Mark as VIP
12671,515.0,1,2622.481,-0.40229872,At Risk,0.98856646,Offer Discount; Send Retention Campaign
12672,239.0,2,437.05,0.48296896,At Risk,0.99677104,Offer Discount; Send Retention Campaign
12673,236.0,2,840.4,25.79725,At Risk,0.050627455,Send Retention Campaign
12674,1.0,3,1402.0,190.38329,Loyal Customers,0.024275493,Mark as VIP
12675,463.0,2,958.5,0.58275366,At Risk,0.9957189,Offer Discount; Send Retention Campaign
12676,33.0,9,2509.75,212.64433,Loyal Customers,0.10927609,Mark as VIP
12677,465.0,2,395.1,0.54381037,At Risk,0.99757046,Offer Discount; Send Retention Campaign
12678,10.0,18,24934.98,2416.265,Loyal Customers,0.039549753,Mark as VIP
12679,115.0,2,906.38,61.630943,Loyal Customers,0.112513684,Mark as VIP
12680,23.0,1,311.78,9.803099,Loyal Customers,0.68966496,Maintain Engagement
12681,61.0,38,26947.32,1992.5599,Loyal Customers,0.0035268255,Mark as VIP
12682,10.0,41,19965.61,4916.352,Loyal Customers,0.011310388,Mark as VIP
12683,2.0,18,10842.4,1597.5756,Loyal Customers,0.007097453,Mark as VIP
12684,80.0,4,1379.48,68.35781,Loyal Customers,0.12097538,Mark as VIP
12685,2.0,2,1606.42,192.73466,Loyal Customers,0.017948937,Mark as VIP
12686,281.0,1,178.28,0.49263355,At Risk,0.9931933,Offer Discount; Send Retention Campaign
12687,390.0,2,2138.91,0.82763624,At Risk,0.99725914,Offer Discount; Send Retention Campaign
12688,23.0,1,4873.8099999999995,1.6217898,Loyal Customers,0.9971,Offer Discount
12689,37.0,1,511.03,7.7544518,Loyal Customers,0.5740354,Maintain Engagement
12690,115.0,1,389.01,8.148799,Loyal Customers,0.65128744,Maintain Engagement
12691,55.0,5,690.9,104.39813,Loyal Customers,0.023778198,Mark as VIP
12692,547.0,1,110.95,-0.041266084,At Risk,0.9947391,Offer Discount; Send Retention Campaign
12693,36.0,7,1703.02,42.10506,Loyal Customers,0.5839601,Maintain Engagement
12694,92.0,2,1413.18,287.0463,Loyal Customers,0.039312474,Mark as VIP
12695,17.0,5,1158.92,96.979965,Loyal Customers,0.075068146,Mark as VIP
12696,344.0,2,851.91,2.495658,At Risk,0.971685,Offer Discount; Send Retention Campaign
12697,41.0,2,733.91,35.5002,Loyal Customers,0.22697943,Maintain Engagement
12698,500.0,1,339.75,1.4856417,At Risk,0.5680724,Send Retention Campaign
12699,327.0,1,638.11,19.271574,At Risk,0.34436253,Send Retention Campaign
12700,66.0,2,2149.05,100.34188,Loyal Customers,0.058570713,Mark as VIP
12701,152.0,5,1985.78,95.50786,Loyal Customers,0.038330488,Mark as VIP
12703,543.0,3,722.98,6.143919,At Risk,0.046120606,Send Retention Campaign
12704,15.0,3,1100.92,604.9439,Loyal Customers,0.1439905,Mark as VIP
12705,68.0,9,9056.33,1122.7354,Loyal Customers,0.008293708,Mark as VIP
12707,201.0,1,603.42,3.206509,Loyal Customers,0.8716062,Offer Discount
12708,11.0,15,4632.96,625.1207,Loyal Customers,0.0033710953,Mark as VIP
12709,6.0,30,28587.61,3438.816,Loyal Customers,0.0044046794,Mark as VIP
12710,6.0,3,1149.02,538.9426,Loyal Customers,0.5004416,Mark as VIP
12711,521.0,2,1339.05,1.4652529,At Risk,0.9177143,Offer Discount; Send Retention Campaign
12712,16.0,19,6710.61,1271.3757,Loyal Customers,0.007112025,Mark as VIP
12714,16.0,11,12774.55,2722.012,Loyal Customers,0.010550279,Mark as VIP
12715,16.0,1,353.86,13.247112,Loyal Customers,0.76366544,Offer Discount
12716,43.0,1,677.9,21.047428,Loyal Customers,0.4981554,Maintain Engagement
12717,61.0,3,1308.91,0.37541878,Loyal Customers,0.99026954,Offer Discount
12720,4.0,22,6168.78,995.53235,Loyal Customers,0.0017610881,Mark as VIP
12721,92.0,6,3055.86,442.165,Loyal Customers,0.012278062,Mark as VIP
12722,24.0,3,929.65,60.282467,Loyal Customers,0.1632767,Mark as VIP
